timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989033578,0,create a article-0,200,OK,Thread Group 1-21,text,true,,1241,0,200,200,null,0,0,0
1721989033578,3,update a anticle,200,OK,Thread Group 1-21,text,true,,319,437,200,200,http://localhost:5555/api/articles/16,3,0,0
1721989033581,2,get all articles,200,OK,Thread Group 1-21,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989033583,2,get a article,200,OK,Thread Group 1-21,text,true,,568,332,200,200,http://localhost:5555/api/articles/16,2,0,0
1721989033586,4,create comments,500,Internal Server Error,Thread Group 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,4,0,0
1721989033590,0,create comments-0,200,OK,Thread Group 1-21,text,true,,1230,0,200,200,null,0,0,0
1721989033590,2,Get all comments,200,OK,Thread Group 1-21,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989033593,3,Update comment,500,Internal Server Error,Thread Group 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment21_1,3,0,0
1721989033597,4,delete comment ,500,Internal Server Error,Thread Group 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment21_1,3,0,0
1721989033601,3,delete article,200,OK,Thread Group 1-21,text,true,,319,354,200,200,http://localhost:5555/api/articles/16,3,0,0
1721989033605,0,Debug Sampler,200,OK,Thread Group 1-21,text,true,,577,0,200,200,null,0,0,0
1721989024348,9510,login,200,OK,Thread Group 1-20,text,false,"The operation lasted too long: It took 9,510 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9509,0,0
1721989033858,0,login-0,200,OK,Thread Group 1-20,text,true,,1102,0,200,200,null,0,0,0
1721989033859,3,create a category,400,Bad Request,Thread Group 1-20,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989033861,1,create a category-0,200,OK,Thread Group 1-20,text,true,,1104,0,200,200,null,0,0,0
1721989024689,9185,login,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 9,185 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9185,0,0
1721989033874,0,login-0,200,OK,Thread Group 1-22,text,true,,1102,0,200,200,null,0,0,0
1721989033875,2,create a category,400,Bad Request,Thread Group 1-22,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989033877,0,create a category-0,200,OK,Thread Group 1-22,text,true,,1104,0,200,200,null,0,0,0
1721989033862,22,create a article,201,Created,Thread Group 1-20,text,true,,1642,474,200,200,http://localhost:5555/api/articles,21,0,0
1721989033884,0,create a article-0,200,OK,Thread Group 1-20,text,true,,1242,0,200,200,null,0,0,0
1721989033877,14,create a article,201,Created,Thread Group 1-22,text,true,,1641,474,200,200,http://localhost:5555/api/articles,13,0,0
1721989033891,0,create a article-0,200,OK,Thread Group 1-22,text,true,,1241,0,200,200,null,0,0,0
1721989033884,39,update a anticle,200,OK,Thread Group 1-20,text,true,,319,437,200,200,http://localhost:5555/api/articles/17,39,0,0
1721989033924,2,get all articles,200,OK,Thread Group 1-20,text,true,,572,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989033892,35,update a anticle,200,OK,Thread Group 1-22,text,true,,319,437,200,200,http://localhost:5555/api/articles/18,35,0,0
1721989033927,3,get a article,200,OK,Thread Group 1-20,text,true,,568,332,200,200,http://localhost:5555/api/articles/17,3,0,0
1721989024718,9212,login,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 9,212 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9211,0,0
1721989033930,0,login-0,200,OK,Thread Group 1-23,text,true,,1102,0,200,200,null,0,0,0
1721989033927,3,get all articles,200,OK,Thread Group 1-22,text,true,,567,329,200,200,http://localhost:5555/api/articles,3,0,0
1721989033930,4,create a category,400,Bad Request,Thread Group 1-23,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,3,0,0
1721989033933,1,create a category-0,200,OK,Thread Group 1-23,text,true,,1104,0,200,200,null,0,0,0
1721989033930,5,get a article,200,OK,Thread Group 1-22,text,true,,568,332,200,200,http://localhost:5555/api/articles/18,5,0,0
1721989033930,5,create comments,500,Internal Server Error,Thread Group 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,4,0,0
1721989033935,0,create comments-0,200,OK,Thread Group 1-20,text,true,,1230,0,200,200,null,0,0,0
1721989033935,6,Get all comments,200,OK,Thread Group 1-20,text,true,,288,329,200,200,http://localhost:5555/api/comments,6,0,0
1721989033934,7,create a article,201,Created,Thread Group 1-23,text,true,,1642,474,200,200,http://localhost:5555/api/articles,6,0,0
1721989033941,0,create a article-0,200,OK,Thread Group 1-23,text,true,,1242,0,200,200,null,0,0,0
1721989033935,7,create comments,500,Internal Server Error,Thread Group 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1737,419,200,200,http://localhost:5555/api/comments,7,0,0
1721989033942,0,create comments-0,200,OK,Thread Group 1-22,text,true,,1229,0,200,200,null,0,0,0
1721989033941,4,Update comment,500,Internal Server Error,Thread Group 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment20_1,4,0,0
1721989033943,3,Get all comments,200,OK,Thread Group 1-22,text,true,,288,329,200,200,http://localhost:5555/api/comments,3,0,0
1721989033942,4,update a anticle,200,OK,Thread Group 1-23,text,true,,319,437,200,200,http://localhost:5555/api/articles/19,4,0,0
1721989033946,5,delete comment ,500,Internal Server Error,Thread Group 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment20_1,5,0,0
1721989033946,5,Update comment,500,Internal Server Error,Thread Group 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment22_1,5,0,0
1721989033946,5,get all articles,200,OK,Thread Group 1-23,text,true,,706,329,200,200,http://localhost:5555/api/articles,5,0,0
1721989033951,3,delete article,200,OK,Thread Group 1-20,text,true,,319,354,200,200,http://localhost:5555/api/articles/17,3,0,0
1721989033955,0,Debug Sampler,200,OK,Thread Group 1-20,text,true,,577,0,200,200,null,0,0,0
1721989033951,4,delete comment ,500,Internal Server Error,Thread Group 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment22_1,4,0,0
1721989033951,5,get a article,200,OK,Thread Group 1-23,text,true,,568,332,200,200,http://localhost:5555/api/articles/19,5,0,0
1721989033956,5,delete article,200,OK,Thread Group 1-22,text,true,,319,354,200,200,http://localhost:5555/api/articles/18,5,0,0
1721989033961,1,Debug Sampler,200,OK,Thread Group 1-22,text,true,,577,0,200,200,null,0,0,0
1721989033956,7,create comments,500,Internal Server Error,Thread Group 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,6,0,0
1721989033963,0,create comments-0,200,OK,Thread Group 1-23,text,true,,1230,0,200,200,null,0,0,0
1721989033963,2,Get all comments,200,OK,Thread Group 1-23,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989033966,4,Update comment,500,Internal Server Error,Thread Group 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment23_1,4,0,0
1721989033970,3,delete comment ,500,Internal Server Error,Thread Group 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment23_1,3,0,0
1721989033974,3,delete article,200,OK,Thread Group 1-23,text,true,,319,354,200,200,http://localhost:5555/api/articles/19,3,0,0
1721989033977,0,Debug Sampler,200,OK,Thread Group 1-23,text,true,,577,0,200,200,null,0,0,0
1721989024755,9226,login,200,OK,Thread Group 1-24,text,false,"The operation lasted too long: It took 9,226 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9226,0,0
1721989033981,0,login-0,200,OK,Thread Group 1-24,text,true,,1102,0,200,200,null,0,0,0
1721989033982,2,create a category,400,Bad Request,Thread Group 1-24,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989033984,0,create a category-0,200,OK,Thread Group 1-24,text,true,,1104,0,200,200,null,0,0,0
1721989033984,5,create a article,201,Created,Thread Group 1-24,text,true,,1642,474,200,200,http://localhost:5555/api/articles,4,0,0
1721989033989,0,create a article-0,200,OK,Thread Group 1-24,text,true,,1242,0,200,200,null,0,0,0
1721989033989,4,update a anticle,200,OK,Thread Group 1-24,text,true,,319,437,200,200,http://localhost:5555/api/articles/20,4,0,0
1721989033993,2,get all articles,200,OK,Thread Group 1-24,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989033995,2,get a article,200,OK,Thread Group 1-24,text,true,,568,332,200,200,http://localhost:5555/api/articles/20,2,0,0
1721989033997,5,create comments,500,Internal Server Error,Thread Group 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989034002,0,create comments-0,200,OK,Thread Group 1-24,text,true,,1230,0,200,200,null,0,0,0
1721989034002,2,Get all comments,200,OK,Thread Group 1-24,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034004,4,Update comment,500,Internal Server Error,Thread Group 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment24_1,4,0,0
1721989034008,4,delete comment ,500,Internal Server Error,Thread Group 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment24_1,4,0,0
1721989034012,4,delete article,200,OK,Thread Group 1-24,text,true,,319,354,200,200,http://localhost:5555/api/articles/20,4,0,0
1721989034016,0,Debug Sampler,200,OK,Thread Group 1-24,text,true,,577,0,200,200,null,0,0,0
1721989024763,9506,login,200,OK,Thread Group 1-25,text,false,"The operation lasted too long: It took 9,506 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9506,0,0
1721989034269,0,login-0,200,OK,Thread Group 1-25,text,true,,1102,0,200,200,null,0,0,0
1721989034270,1,create a category,400,Bad Request,Thread Group 1-25,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989034271,0,create a category-0,200,OK,Thread Group 1-25,text,true,,1104,0,200,200,null,0,0,0
1721989034272,5,create a article,201,Created,Thread Group 1-25,text,true,,1642,474,200,200,http://localhost:5555/api/articles,4,0,0
1721989034277,0,create a article-0,200,OK,Thread Group 1-25,text,true,,1242,0,200,200,null,0,0,0
1721989034277,3,update a anticle,200,OK,Thread Group 1-25,text,true,,319,437,200,200,http://localhost:5555/api/articles/21,3,0,0
1721989034280,2,get all articles,200,OK,Thread Group 1-25,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989034282,2,get a article,200,OK,Thread Group 1-25,text,true,,568,332,200,200,http://localhost:5555/api/articles/21,2,0,0
1721989034285,5,create comments,500,Internal Server Error,Thread Group 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1737,419,200,200,http://localhost:5555/api/comments,4,0,0
1721989034290,0,create comments-0,200,OK,Thread Group 1-25,text,true,,1229,0,200,200,null,0,0,0
1721989034290,2,Get all comments,200,OK,Thread Group 1-25,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034292,4,Update comment,500,Internal Server Error,Thread Group 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment25_1,4,0,0
1721989034296,4,delete comment ,500,Internal Server Error,Thread Group 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment25_1,4,0,0
1721989034300,3,delete article,200,OK,Thread Group 1-25,text,true,,319,354,200,200,http://localhost:5555/api/articles/21,3,0,0
1721989034303,0,Debug Sampler,200,OK,Thread Group 1-25,text,true,,577,0,200,200,null,0,0,0
1721989025075,9249,login,200,OK,Thread Group 1-26,text,false,"The operation lasted too long: It took 9,249 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9249,0,0
1721989034324,0,login-0,200,OK,Thread Group 1-26,text,true,,1102,0,200,200,null,0,0,0
1721989034325,2,create a category,400,Bad Request,Thread Group 1-26,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989034327,0,create a category-0,200,OK,Thread Group 1-26,text,true,,1104,0,200,200,null,0,0,0
1721989034327,6,create a article,201,Created,Thread Group 1-26,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989034333,0,create a article-0,200,OK,Thread Group 1-26,text,true,,1242,0,200,200,null,0,0,0
1721989034333,4,update a anticle,200,OK,Thread Group 1-26,text,true,,319,437,200,200,http://localhost:5555/api/articles/22,4,0,0
1721989034337,1,get all articles,200,OK,Thread Group 1-26,text,true,,427,329,200,200,http://localhost:5555/api/articles,1,0,0
1721989034339,2,get a article,200,OK,Thread Group 1-26,text,true,,568,332,200,200,http://localhost:5555/api/articles/22,2,0,0
1721989034341,5,create comments,500,Internal Server Error,Thread Group 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989034346,0,create comments-0,200,OK,Thread Group 1-26,text,true,,1230,0,200,200,null,0,0,0
1721989034346,2,Get all comments,200,OK,Thread Group 1-26,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034348,4,Update comment,500,Internal Server Error,Thread Group 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment26_1,4,0,0
1721989034353,3,delete comment ,500,Internal Server Error,Thread Group 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment26_1,3,0,0
1721989034356,4,delete article,200,OK,Thread Group 1-26,text,true,,319,354,200,200,http://localhost:5555/api/articles/22,3,0,0
1721989034360,0,Debug Sampler,200,OK,Thread Group 1-26,text,true,,577,0,200,200,null,0,0,0
1721989025092,9281,login,200,OK,Thread Group 1-27,text,false,"The operation lasted too long: It took 9,281 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1563,282,200,200,http://localhost:5555/api/users/login,9280,0,0
1721989034373,0,login-0,200,OK,Thread Group 1-27,text,true,,1101,0,200,200,null,0,0,0
1721989034374,2,create a category,400,Bad Request,Thread Group 1-27,text,false,Test failed: code expected to contain /401/,2826,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989034376,0,create a category-0,200,OK,Thread Group 1-27,text,true,,1103,0,200,200,null,0,0,0
1721989034376,6,create a article,201,Created,Thread Group 1-27,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989034382,0,create a article-0,200,OK,Thread Group 1-27,text,true,,1242,0,200,200,null,0,0,0
1721989034382,4,update a anticle,200,OK,Thread Group 1-27,text,true,,319,437,200,200,http://localhost:5555/api/articles/23,4,0,0
1721989034386,2,get all articles,200,OK,Thread Group 1-27,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989034388,3,get a article,200,OK,Thread Group 1-27,text,true,,568,332,200,200,http://localhost:5555/api/articles/23,3,0,0
1721989034391,6,create comments,500,Internal Server Error,Thread Group 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989034396,1,create comments-0,200,OK,Thread Group 1-27,text,true,,1230,0,200,200,null,0,0,0
1721989034397,2,Get all comments,200,OK,Thread Group 1-27,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034399,4,Update comment,500,Internal Server Error,Thread Group 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment27_1,4,0,0
1721989034403,3,delete comment ,500,Internal Server Error,Thread Group 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment27_1,3,0,0
1721989034406,4,delete article,200,OK,Thread Group 1-27,text,true,,319,354,200,200,http://localhost:5555/api/articles/23,4,0,0
1721989034410,0,Debug Sampler,200,OK,Thread Group 1-27,text,true,,577,0,200,200,null,0,0,0
1721989025136,9292,login,200,OK,Thread Group 1-28,text,false,"The operation lasted too long: It took 9,292 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9291,0,0
1721989034427,1,login-0,200,OK,Thread Group 1-28,text,true,,1102,0,200,200,null,0,0,0
1721989034428,2,create a category,400,Bad Request,Thread Group 1-28,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989034430,0,create a category-0,200,OK,Thread Group 1-28,text,true,,1104,0,200,200,null,0,0,0
1721989034431,5,create a article,201,Created,Thread Group 1-28,text,true,,1642,474,200,200,http://localhost:5555/api/articles,4,0,0
1721989034436,0,create a article-0,200,OK,Thread Group 1-28,text,true,,1242,0,200,200,null,0,0,0
1721989034436,4,update a anticle,200,OK,Thread Group 1-28,text,true,,319,437,200,200,http://localhost:5555/api/articles/24,4,0,0
1721989034441,1,get all articles,200,OK,Thread Group 1-28,text,true,,427,329,200,200,http://localhost:5555/api/articles,1,0,0
1721989034442,2,get a article,200,OK,Thread Group 1-28,text,true,,568,332,200,200,http://localhost:5555/api/articles/24,2,0,0
1721989034445,5,create comments,500,Internal Server Error,Thread Group 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989034450,0,create comments-0,200,OK,Thread Group 1-28,text,true,,1230,0,200,200,null,0,0,0
1721989034451,2,Get all comments,200,OK,Thread Group 1-28,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034453,4,Update comment,500,Internal Server Error,Thread Group 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment28_1,4,0,0
1721989034457,4,delete comment ,500,Internal Server Error,Thread Group 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment28_1,4,0,0
1721989034461,4,delete article,200,OK,Thread Group 1-28,text,true,,319,354,200,200,http://localhost:5555/api/articles/24,4,0,0
1721989034465,0,Debug Sampler,200,OK,Thread Group 1-28,text,true,,577,0,200,200,null,0,0,0
1721989025148,9527,login,200,OK,Thread Group 1-29,text,false,"The operation lasted too long: It took 9,527 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9527,0,0
1721989034675,0,login-0,200,OK,Thread Group 1-29,text,true,,1102,0,200,200,null,0,0,0
1721989034676,3,create a category,400,Bad Request,Thread Group 1-29,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989034679,0,create a category-0,200,OK,Thread Group 1-29,text,true,,1104,0,200,200,null,0,0,0
1721989034679,5,create a article,201,Created,Thread Group 1-29,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989034684,0,create a article-0,200,OK,Thread Group 1-29,text,true,,1242,0,200,200,null,0,0,0
1721989034684,3,update a anticle,200,OK,Thread Group 1-29,text,true,,319,437,200,200,http://localhost:5555/api/articles/25,3,0,0
1721989034687,2,get all articles,200,OK,Thread Group 1-29,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989034689,2,get a article,200,OK,Thread Group 1-29,text,true,,568,332,200,200,http://localhost:5555/api/articles/25,2,0,0
1721989034692,5,create comments,500,Internal Server Error,Thread Group 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989034697,0,create comments-0,200,OK,Thread Group 1-29,text,true,,1230,0,200,200,null,0,0,0
1721989034697,2,Get all comments,200,OK,Thread Group 1-29,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034699,3,Update comment,500,Internal Server Error,Thread Group 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment29_1,3,0,0
1721989034703,3,delete comment ,500,Internal Server Error,Thread Group 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment29_1,3,0,0
1721989034706,4,delete article,200,OK,Thread Group 1-29,text,true,,319,354,200,200,http://localhost:5555/api/articles/25,4,0,0
1721989034710,0,Debug Sampler,200,OK,Thread Group 1-29,text,true,,577,0,200,200,null,0,0,0
1721989025655,9091,login,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 9,091 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9090,0,0
1721989034745,1,login-0,200,OK,Thread Group 1-31,text,true,,1102,0,200,200,null,0,0,0
1721989034746,2,create a category,400,Bad Request,Thread Group 1-31,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989034747,1,create a category-0,200,OK,Thread Group 1-31,text,true,,1104,0,200,200,null,0,0,0
1721989034748,5,create a article,201,Created,Thread Group 1-31,text,true,,1642,474,200,200,http://localhost:5555/api/articles,4,0,0
1721989034753,0,create a article-0,200,OK,Thread Group 1-31,text,true,,1242,0,200,200,null,0,0,0
1721989034753,3,update a anticle,200,OK,Thread Group 1-31,text,true,,319,437,200,200,http://localhost:5555/api/articles/26,3,0,0
1721989034757,2,get all articles,200,OK,Thread Group 1-31,text,true,,427,329,200,200,http://localhost:5555/api/articles,1,0,0
1721989034759,2,get a article,200,OK,Thread Group 1-31,text,true,,568,332,200,200,http://localhost:5555/api/articles/26,2,0,0
1721989034761,7,create comments,500,Internal Server Error,Thread Group 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,6,0,0
1721989034768,0,create comments-0,200,OK,Thread Group 1-31,text,true,,1230,0,200,200,null,0,0,0
1721989034768,2,Get all comments,200,OK,Thread Group 1-31,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989034770,3,Update comment,500,Internal Server Error,Thread Group 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment31_1,3,0,0
1721989034774,3,delete comment ,500,Internal Server Error,Thread Group 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment31_1,3,0,0
1721989034777,4,delete article,200,OK,Thread Group 1-31,text,true,,319,354,200,200,http://localhost:5555/api/articles/26,4,0,0
1721989034781,0,Debug Sampler,200,OK,Thread Group 1-31,text,true,,577,0,200,200,null,0,0,0
1721989025788,9037,login,200,OK,Thread Group 1-32,text,false,"The operation lasted too long: It took 9,037 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1563,282,200,200,http://localhost:5555/api/users/login,9036,0,0
1721989034825,0,login-0,200,OK,Thread Group 1-32,text,true,,1101,0,200,200,null,0,0,0
1721989025694,9134,login,200,OK,Thread Group 1-30,text,false,"The operation lasted too long: It took 9,134 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9134,0,0
1721989034828,0,login-0,200,OK,Thread Group 1-30,text,true,,1102,0,200,200,null,0,0,0
1721989034826,3,create a category,400,Bad Request,Thread Group 1-32,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,3,0,0
1721989034829,0,create a category-0,200,OK,Thread Group 1-32,text,true,,1104,0,200,200,null,0,0,0
1721989034829,1,create a category,400,Bad Request,Thread Group 1-30,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,0,0,0
1721989034829,1,create a category-0,200,OK,Thread Group 1-30,text,true,,1104,0,200,200,null,0,0,0
1721989034829,6,create a article,201,Created,Thread Group 1-32,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989034835,0,create a article-0,200,OK,Thread Group 1-32,text,true,,1242,0,200,200,null,0,0,0
1721989034830,6,create a article,201,Created,Thread Group 1-30,text,true,,1642,474,200,200,http://localhost:5555/api/articles,6,0,0
1721989034836,0,create a article-0,200,OK,Thread Group 1-30,text,true,,1242,0,200,200,null,0,0,0
1721989034835,3,update a anticle,200,OK,Thread Group 1-32,text,true,,319,437,200,200,http://localhost:5555/api/articles/27,3,0,0
1721989034836,2,update a anticle,200,OK,Thread Group 1-30,text,true,,319,437,200,200,http://localhost:5555/api/articles/28,2,0,0
1721989034838,3,get all articles,200,OK,Thread Group 1-32,text,true,,567,329,200,200,http://localhost:5555/api/articles,3,0,0
1721989034839,2,get all articles,200,OK,Thread Group 1-30,text,true,,567,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989034841,2,get a article,200,OK,Thread Group 1-32,text,true,,568,332,200,200,http://localhost:5555/api/articles/27,2,0,0
1721989034841,2,get a article,200,OK,Thread Group 1-30,text,true,,568,332,200,200,http://localhost:5555/api/articles/28,2,0,0
1721989034843,6,create comments,500,Internal Server Error,Thread Group 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,6,0,0
1721989034849,0,create comments-0,200,OK,Thread Group 1-32,text,true,,1230,0,200,200,null,0,0,0
1721989034844,6,create comments,500,Internal Server Error,Thread Group 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,6,0,0
1721989034850,0,create comments-0,200,OK,Thread Group 1-30,text,true,,1230,0,200,200,null,0,0,0
1721989034850,1,Get all comments,200,OK,Thread Group 1-32,text,true,,288,329,200,200,http://localhost:5555/api/comments,1,0,0
1721989034850,2,Get all comments,200,OK,Thread Group 1-30,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
